#{"t_start": 1780813513.759027}
r,l,t
-14555.0,13,3117.721111
-17978.0,11,3137.235872
-11111.0,10,3158.682186
-5732.0,11,3187.257212
-10190.0,8,3203.972555
-4278.0,7,3221.214243
-9103.0,10,3244.139063
-6256.0,8,3264.120125
-3220.0,25,3300.133864
-7923.0,12,3320.062582
-17642.0,14,3345.82583
-14926.0,12,3365.29053
-9737.0,8,3383.92346
-11508.0,8,3401.904798
-6421.0,10,3423.451365
-7225.0,7,3442.679675
-6778.0,12,3466.669952
-7354.0,9,3488.891562
-6615.0,10,3510.896472
-7692.0,9,3531.769063
-6179.0,9,3549.554911
-5921.0,8,3565.877659
-14153.0,13,3588.507782
-7248.0,10,3606.253194
-7116.0,9,3620.506985
-6987.0,8,3636.493031
-5269.0,15,3663.281042
-3786.0,9,3680.72873
-5837.0,10,3699.655488
-6138.0,8,3719.587118
-5689.0,9,3736.92724
-9350.0,10,3753.574841
-7776.0,8,3769.797829
-12034.0,11,3797.097418
-9776.0,11,3818.452888
-28602.0,14,3843.087976
-13655.0,9,3860.479811
-12156.0,11,3878.98966
-26397.0,13,3908.053297
-11076.0,9,3923.379498
-23586.0,9,3942.223644
-16913.0,18,3973.307252
-24188.0,18,4002.945711
-32893.0,13,4023.785179
-11013.0,9,4041.692204
-7431.0,11,4065.006622
-6197.0,9,4081.54919
-7273.0,12,4100.376613
-20941.0,17,4128.343716
-71363.0,19,4150.44068
-48345.0,24,4182.811578
-48014.0,23,4217.163689
-18167.0,14,4235.451138
-66032.0,27,4270.432914
-12448.0,17,4297.804487
-31753.0,17,4325.736199
-8783.0,9,4343.776901
-4836.0,9,4361.478031
-5131.0,9,4376.674944
-8895.0,10,4395.942139
-8009.0,9,4411.9886
-13265.0,14,4435.524881
-13763.0,11,4452.82628
-34037.0,11,4473.814575
-10025.0,12,4495.735262
-21415.0,14,4522.743586
-7559.0,9,4542.718097
-22438.0,18,4573.876245
-15678.0,14,4597.311554
-40084.0,13,4620.068211
-18589.0,14,4645.12536
-16126.0,9,4661.558508
-5926.0,9,4682.769249
-9305.0,9,4698.358064
-9198.0,7,4713.696419
-5621.0,8,4729.189569
-7850.0,10,4752.169736
-9764.0,12,4774.486438
-7201.0,8,4792.810627
-17174.0,9,4810.367895
-45788.0,22,4845.997092
-14449.0,17,4875.724604
-11428.0,11,4893.568237
-29104.0,10,4913.940766
-24652.0,9,4931.982904
-57110.0,17,4960.232529
-38180.0,13,4983.636019
-10742.0,9,4999.887077
-16054.0,12,5027.189557
-4894.0,8,5047.76034
-5071.0,12,5070.888766
-5095.0,12,5097.34621
-5726.0,16,5119.695848
-12269.0,9,5137.710148
-4872.0,12,5164.085122
-7355.0,12,5183.214755
-14815.0,8,5203.153598
-5879.0,8,5220.641553
-13976.0,8,5237.924351
-5123.0,8,5254.56154
-12255.0,13,5284.504428
-7726.0,9,5303.920864
-9332.0,11,5330.212559
-14525.0,11,5350.362526
-6840.0,10,5373.491617
-5732.0,8,5391.582706
-10799.0,13,5417.85149
-8964.0,13,5442.835386
-7958.0,12,5465.378377
-3745.0,24,5493.59511
-4852.0,20,5519.420492
-5203.0,12,5538.914468
-6889.0,12,5557.17667
-5118.0,12,5578.836317
-6615.0,11,5599.965202
-16819.0,9,5617.22081
-16716.0,9,5636.867601
-17344.0,8,5660.090563
-8157.0,13,5685.293212
-8202.0,9,5701.576018
-7766.0,9,5725.146703
-8266.0,8,5743.630156
-5674.0,10,5763.767466
-7709.0,13,5783.578343
-4928.0,16,5808.586943
-4147.0,16,5831.240024
-7335.0,12,5848.447692
-4123.0,24,5881.766213
-5651.0,18,5909.101263
-15945.0,13,5933.160898
-5058.0,9,5953.111235
-6962.0,17,5983.626425
-9399.0,11,6003.077868
-20770.0,13,6029.81054
-6911.0,15,6061.860968
-13285.0,12,6085.317225
-4253.0,12,6104.563167
-9985.0,13,6129.541423
-5403.0,16,6155.080045
-5397.0,16,6179.44048
-4057.0,24,6204.502007
-4419.0,16,6224.085768
-6064.0,16,6252.188779
-7901.0,13,6276.646894
-5333.0,11,6299.033138
-11822.0,12,6321.677242
-19728.0,9,6344.829553
-10885.0,17,6380.231633
-9031.0,8,6395.723991
-11356.0,17,6421.158397
-6683.0,12,6442.362809
-8713.0,12,6463.475336
-4553.0,14,6490.230093
-5780.0,14,6514.001523
-7442.0,12,6534.160032
-3335.0,20,6558.336739
-4068.0,17,6578.34518
-7485.0,12,6604.590742
-6352.0,8,6621.341779
-4434.0,8,6647.420914
-8326.0,9,6664.740532
-8761.0,8,6684.377933
-7651.0,8,6702.94826
-10847.0,11,6726.378392
