#{"t_start": 1780813513.7580495}
r,l,t
-27900.0,16,4125.222395
-111030.0,29,4159.778972
-99740.0,23,4193.843171
-67356.0,19,4223.911389
-41460.0,19,4248.571845
-37704.0,19,4272.234499
-26091.0,14,4293.467354
-20038.0,13,4311.84883
-13286.0,10,4334.107005
-10471.0,13,4357.742045
-7365.0,11,4380.586274
-26205.0,14,4405.389757
-11923.0,15,4429.267818
-27172.0,18,4459.475747
-34741.0,9,4480.483628
-40232.0,16,4507.662156
-12367.0,9,4525.614426
-17621.0,13,4550.122338
-20248.0,11,4568.652565
-28335.0,10,4587.133812
-15303.0,13,4608.054543
-9499.0,13,4633.630298
-8050.0,10,4653.117529
-6576.0,12,4672.783675
-12276.0,15,4703.749863
-8182.0,9,4721.540563
-8227.0,11,4745.988593
-8365.0,9,4763.81754
-6074.0,12,4789.784482
-22836.0,14,4815.248665
-7252.0,9,4828.594409
-12096.0,14,4853.058278
-17313.0,11,4868.019122
-16174.0,13,4896.456187
-9469.0,14,4921.604024
-15254.0,11,4945.153851
-16694.0,10,4958.659689
-32734.0,20,4994.957038
-7025.0,7,5012.441396
-7340.0,7,5025.854513
-7083.0,10,5052.071263
-7157.0,8,5067.003208
-5788.0,9,5085.443949
-7801.0,8,5102.022498
-6084.0,14,5122.507957
-5694.0,12,5149.360834
-5786.0,8,5163.851468
-4674.0,15,5188.135503
-9040.0,8,5210.914696
-10197.0,12,5233.517671
-7823.0,11,5261.798018
-8556.0,8,5279.08029
-9046.0,9,5295.683324
-28350.0,9,5317.500458
-6654.0,13,5342.103025
-12879.0,11,5366.876045
-7725.0,8,5385.257177
-10231.0,12,5408.183412
-8083.0,7,5426.558066
-23570.0,13,5451.384721
-4986.0,12,5471.491512
-5115.0,20,5492.666827
-4006.0,20,5519.135721
-5233.0,16,5545.073151
-6801.0,13,5568.957812
-12715.0,13,5589.699395
-8398.0,14,5616.091424
-4838.0,9,5635.710288
-4555.0,8,5658.992632
-14641.0,8,5676.525338
-12944.0,15,5704.244026
-5914.0,8,5723.950979
-7980.0,9,5746.417112
-6906.0,16,5774.981343
-5227.0,20,5805.063812
-5601.0,16,5827.605678
-5112.0,19,5858.304814
-4687.0,18,5879.591935
-7024.0,15,5901.277202
-6065.0,16,5929.433419
-10088.0,8,5947.092965
-6527.0,11,5970.302163
-7652.0,13,5991.177164
-13308.0,11,6013.714475
-6689.0,9,6033.714922
-9302.0,8,6049.057731
-28381.0,12,6074.2824
-11118.0,13,6095.008079
-4248.0,12,6118.429852
-10360.0,12,6139.449608
-7030.0,16,6164.015118
-6746.0,16,6185.177077
-2657.0,28,6217.026885
-4767.0,18,6240.381355
-6060.0,12,6264.452265
-6736.0,9,6285.906218
-8560.0,9,6303.626751
-21580.0,13,6329.57686
-6465.0,8,6349.116145
-5392.0,8,6366.32986
-10680.0,13,6390.056313
-7220.0,15,6411.566031
-8966.0,13,6436.144102
-5562.0,12,6457.841637
-6061.0,12,6479.560486
-6096.0,14,6505.192629
-4984.0,13,6527.897669
-3761.0,24,6557.25857
-7482.0,20,6589.943171
-6974.0,16,6617.227393
-34489.0,8,6644.006332
-7559.0,11,6667.362459
-8640.0,9,6689.374911
-8707.0,10,6710.873401
